date,open,high,low,close,volume
2024-01-02,470.0,472.2575,468.12,470.376,80800000
2024-01-03,470.376,472.6435,468.4945,470.7605,80817403
2024-01-04,470.7605,473.0864,468.8774,471.2016,80937108
2024-01-05,471.2016,473.6783,469.3168,471.7911,81251010
2024-01-08,471.7911,474.5456,469.904,472.655,81831073
2024-01-09,472.655,475.8371,470.7644,473.9413,82721516
2024-01-10,473.9413,477.7087,472.0456,475.8055,83933366
2024-01-11,475.8055,480.3084,473.9023,478.3948,85441867
2024-01-12,478.3948,483.7603,476.4812,481.833,87186992
2024-01-15,481.833,488.1515,479.9057,486.2066,89077041
2024-01-16,486.2066,493.5187,484.2618,491.5525,90995060
2024-01-17,491.5525,499.8395,489.5863,497.8481,92807584
2024-01-18,497.8481,507.0247,495.8567,505.0047,94375011
2024-01-19,505.0047,514.9154,502.9847,512.864,95562770
2024-01-22,512.864,523.284,510.8125,521.1992,96252384
2024-01-23,521.1992,531.8405,519.1144,529.7216,96351526
2024-01-24,529.7216,540.2448,527.6027,538.0924,95802253
2024-01-25,538.0924,548.1252,535.94,545.9414,94586712
2024-01-26,545.9414,555.1027,543.7576,552.8912,92729865
2024-01-29,552.8912,560.8197,550.6796,558.5854,90298961
2024-01-30,558.5854,564.9697,556.351,562.7188,87399784
2024-01-31,562.7188,567.3255,560.4679,565.0653,84169933
2024-02-01,565.0653,567.7622,562.805,565.5002,80769652
2024-02-02,565.5002,567.7622,561.7574,564.0134,82629089
2024-02-05,564.0134,566.2695,558.4686,560.7115,85854428
2024-02-06,560.7115,562.9543,553.584,555.8072,88746430
2024-02-07,555.8072,558.0305,547.4016,549.6,91167985
2024-02-08,549.6,551.7984,540.2777,542.4475,93013943
2024-02-09,542.4475,544.6173,532.5962,534.7351,94217779
2024-02-12,534.7351,536.8741,524.7376,526.845,94755294
2024-02-13,526.845,528.9523,517.0528,519.1293,94645083
2024-02-14,519.1293,521.2058,509.8421,511.8896,93945758
2024-02-15,511.8896,513.9372,503.3415,505.3629,92750185
2024-02-16,505.3629,507.3844,497.7155,499.7144,91177217
2024-02-19,499.7144,501.7132,493.0561,495.0362,89361614
2024-02-20,495.0362,497.0164,489.3863,491.3517,87442964
2024-02-21,491.3517,493.3171,486.668,488.6225,85554527
2024-02-22,488.6225,490.577,484.8124,486.7594,83812878
2024-02-23,486.7594,488.7065,483.6929,485.6354,82309207
2024-02-26,485.6354,487.5779,483.1594,485.0998,81102939
2024-02-27,485.0998,487.0402,474.4625,476.368,98000000
2024-02-28,476.368,484.0127,474.4625,482.0844,92000000
2024-02-29,482.0844,484.3353,480.156,482.4057,80666451
2024-03-01,482.4057,484.7148,480.4761,482.7836,80783501
2024-03-04,482.7836,485.1025,480.8525,483.1699,80800000
2024-03-05,483.1699,485.4995,481.2372,483.5653,80818341
2024-03-06,483.5653,485.9562,481.631,484.0202,80940730
2024-03-07,484.0202,486.568,482.0841,484.6294,81258789
2024-03-08,484.6294,487.4652,482.6909,485.5231,81844054
2024-03-11,485.5231,488.801,483.581,486.8536,82740195
2024-03-12,486.8536,490.7355,484.9061,488.7803,83957618
2024-03-13,488.7803,493.4202,486.8252,491.4544,85470930
2024-03-14,491.4544,496.9825,489.4886,495.0025,87219504
2024-03-15,495.0025,501.5106,493.0225,499.5125,89111128
2024-03-18,499.5125,507.0415,497.5145,505.0214,91028473
2024-03-19,505.0214,513.5508,503.0013,511.5048,92837874
2024-03-20,511.5048,520.9458,509.4588,518.8703,94399718
2024-03-21,518.8703,529.0619,516.7948,526.9541,95579626
2024-03-22,526.9541,537.6642,524.8463,535.5221,96259498
2024-03-25,535.5221,546.4537,533.38,544.2766,96347554
2024-03-26,544.2766,555.0803,542.0995,552.8688,95786517
2024-03-27,552.8688,563.1619,550.6573,560.9182,94559278
2024-03-28,560.9182,570.3093,558.6745,568.0371,92691563
2024-03-29,568.0371,576.1557,565.765,573.8603,90251345
2024-04-01,573.8603,580.3876,571.5648,578.0753,87345036
2024-04-02,578.0753,582.7734,575.763,580.4516,84110723
2024-04-03,580.4516,583.1866,578.1298,580.8631,80708957
2024-04-04,580.8631,583.1866,576.9844,579.3016,82688190
2024-04-05,579.3016,581.6188,573.5751,575.8786,85908967
2024-04-08,575.8786,578.1821,568.5312,570.8144,88793750
2024-04-09,570.8144,573.0977,558.2976,560.5398,98000000
2024-04-10,560.5398,569.5353,558.2976,567.2663,92000000
2024-04-11,567.2663,569.5353,556.9555,559.1923,94233095
2024-04-12,559.1923,561.4291,548.7355,550.9393,94758858
2024-04-15,550.9393,553.143,540.7033,542.8748,94637597
2024-04-16,542.8748,545.0463,533.1721,535.3134,93928590
2024-04-17,535.3134,537.4546,526.3874,528.5014,92725239
2024-04-18,528.5014,530.6154,520.5198,522.6103,91146774
2024-04-19,522.6103,524.7007,515.6644,517.7353,89328135
2024-04-22,517.7353,519.8062,511.8438,513.8994,87408897
2024-04-23,513.8994,515.955,509.0174,511.0616,85522108
2024-04-24,511.0616,513.1059,507.0913,509.1278,83783965
2024-04-25,509.1278,511.1643,505.9325,507.9644,82285143
2024-04-26,507.9644,509.9962,505.3838,507.4135,81084463
2024-04-29,507.4135,509.4432,505.28,507.3093,80205404
2024-04-30,507.3093,509.5241,505.28,507.4941,80364297
2024-05-01,507.4941,509.8654,505.4641,507.8341,80669951
2024-05-02,507.8341,510.2653,505.8027,508.2324,80784374
2024-05-03,508.2324,510.6736,506.1995,508.639,80800000
2024-05-06,508.639,511.092,506.6044,509.0557,80819311
2024-05-07,509.0557,511.5746,507.0195,509.5365,80944414
2024-05-08,509.5365,512.2226,507.4983,510.1819,81266653
2024-05-09,510.1819,513.1739,508.1412,511.1294,81857133
2024-05-10,511.1294,514.5897,509.0849,512.5396,82758975
2024-05-13,512.5396,516.6388,510.4894,514.5805,83981964
2024-05-14,514.5805,522.8385,512.5222,520.7554,92000000
2024-05-15,520.7554,522.8385,509.3363,511.3819,98000000
2024-05-16,511.3819,518.1228,509.3363,516.0586,89145223
2024-05-17,516.0586,523.8542,513.9943,521.7671,91061853
2024-05-20,521.7671,530.5952,519.68,528.4813,92868086
2024-05-21,528.4813,538.2487,526.3673,536.1042,94424305
2024-05-22,536.1042,546.6434,533.9598,544.4655,95596324
2024-05-23,544.4655,555.5353,542.2876,553.322,96266426
2024-05-24,553.322,564.6146,551.1087,562.3652,96343378
2024-05-27,562.3652,573.5189,560.1157,571.234,95770571
2024-05-28,571.234,581.8531,568.949,579.5349,94531643
2024-05-29,579.5349,589.2153,577.2168,586.8678,92653081
2024-05-30,586.8678,595.2274,584.5204,592.856,90203582
2024-05-31,592.856,599.5667,590.4846,597.178,87290185
2024-06-03,597.178,601.9959,594.7893,599.5975,84051460
2024-06-04,599.5975,602.3861,597.1991,599.9862,80648263
2024-06-05,599.9862,602.3861,595.9445,598.3379,82747236
2024-06-06,598.3379,600.7312,592.3907,594.7697,85963399
2024-06-07,594.7697,597.1488,587.1534,589.5114,88840922
2024-06-10,589.5114,591.8695,580.5516,582.8831,91243682
2024-06-11,582.8831,585.2147,572.9651,575.2661,93067798
2024-06-12,575.2661,577.5672,564.8014,567.0696,94248201
2024-06-13,567.0696,569.3379,556.4636,558.6984,94762218
2024-06-14,558.6984,560.9332,548.3226,550.5247,94629926
2024-06-17,550.5247,552.7268,540.6948,542.8662,93911266
